date,observed,predicted,residual,model
2016-10-04,6.910833333333333,5.845410614120105,1.0654227192132275,Linear_Regression
2016-10-05,18.210902777777772,4.971616846451835,13.239285931325938,Linear_Regression
2016-10-06,16.29423611111111,12.986921183150846,3.307314927960265,Linear_Regression
2016-10-07,23.40826388888889,22.769100889725806,0.6391629991630836,Linear_Regression
2016-10-08,12.49402777777778,22.7465117568383,-10.252483979060518,Linear_Regression
2016-10-09,20.802777777777777,19.951741120368776,0.8510366574090007,Linear_Regression
2016-10-10,6.847083333333334,11.591218288432723,-4.744134955099389,Linear_Regression
2016-10-11,1.5914583333333332,6.3378199466213765,-4.746361613288043,Linear_Regression
2016-10-12,7.090347222222222,-0.8217059125326518,7.912053134754874,Linear_Regression
2016-11-01,3.6758333333333337,-1.647250555305611,5.323083888638944,Linear_Regression
2016-11-02,3.7427083333333337,-0.7829449342717911,4.525653267605125,Linear_Regression
2016-11-03,2.955833333333333,5.851964186929861,-2.8961308535965276,Linear_Regression
2016-11-04,7.588888888888889,12.743279710960376,-5.154390822071488,Linear_Regression
2016-11-05,17.227430555555557,15.285466665658618,1.9419638898969396,Linear_Regression
2016-11-06,16.051319444444445,11.833271171949466,4.218048272494979,Linear_Regression
2016-11-07,24.71604166666667,23.617355011607806,1.098686655058863,Linear_Regression
2016-11-08,12.630277777777778,21.34644935226526,-8.716171574487483,Linear_Regression
2016-11-09,21.473125,14.3163449944634,7.1567800055366,Linear_Regression
2016-11-10,6.474652777777778,15.260621059077415,-8.785968281299638,Linear_Regression
2016-11-11,1.1643055555555557,8.326222630945402,-7.161917075389846,Linear_Regression
2016-11-12,6.7306944444444445,-1.792195040607032,8.522889485051476,Linear_Regression
2016-12-01,4.371736111111111,-5.91511599295243,10.286852104063541,Linear_Regression
2016-12-02,1.9564583333333332,3.6297284719505756,-1.6732701386172424,Linear_Regression
2016-12-03,1.385138888888889,10.840099777612256,-9.454960888723367,Linear_Regression
2016-12-04,9.739444444444445,6.718488062590818,3.020956381853627,Linear_Regression
2016-12-05,16.6875,11.948660329427083,4.738839670572917,Linear_Regression
2016-12-06,16.083958333333335,15.902605931968054,0.18135240136528097,Linear_Regression
2016-12-07,20.098125,15.44419466292209,4.6539303370779095,Linear_Regression
2016-12-08,14.783680555555556,21.91008336478449,-7.126402809228935,Linear_Regression
2016-12-09,23.20798611111111,13.641709881034018,9.566276230077094,Linear_Regression
2016-12-10,6.0332638888888885,8.620672411819813,-2.5874085229309243,Linear_Regression
2016-12-11,-0.3682638888888889,-3.2557019725782244,2.8874380836893354,Linear_Regression
2016-12-12,5.470694444444444,5.619774268723997,-0.14907982427955346,Linear_Regression
2017-01-01,-4.82,-4.07678983419823,-0.74321016580177,Linear_Regression
2015-10-10,6.940625000000001,10.870075090790552,-3.929450090790551,Ridge
2015-10-11,15.093194444444444,0.45257760220463616,14.640616842239808,Ridge
2015-10-12,0.9384722222222222,7.890879238095037,-6.952407015872815,Ridge
2015-11-01,3.046597222222222,3.437003438181941,-0.390406215959719,Ridge
2015-11-02,2.887361111111111,2.730506912423908,0.15685419868720274,Ridge
2015-11-03,4.497847222222223,-5.80890999545273,10.306757217674953,Ridge
2015-11-04,12.562152777777778,10.189482713306067,2.372670064471711,Ridge
2015-11-05,15.616180555555555,6.466195473147798,9.149985082407756,Ridge
2015-11-06,16.636736111111112,15.447884105278474,1.1888520058326382,Ridge
2015-11-07,18.22368055555556,17.09518644085783,1.1284941146977303,Ridge
2015-11-08,24.649652777777774,19.34966046647566,5.299992311302113,Ridge
2015-11-09,11.739513888888888,14.937056633699399,-3.1975427448105105,Ridge
2015-11-10,4.037083333333333,11.112562162847219,-7.0754788295138855,Ridge
2015-11-11,13.459166666666668,7.188675236220579,6.270491430446089,Ridge
2015-11-12,3.375833333333333,4.590774116842761,-1.214940783509428,Ridge
2015-12-01,5.464583333333334,7.655119194553815,-2.1905358612204813,Ridge
2015-12-02,-1.069583333333333,1.273417801412907,-2.34300113474624,Ridge
2015-12-03,2.7815972222222225,1.2055008853207188,1.5760963369015037,Ridge
2015-12-04,11.05034722222222,4.282256307109433,6.768090915112786,Ridge
2015-12-05,19.195138888888888,10.120967946520585,9.074170942368303,Ridge
2015-12-06,20.760347222222222,16.190837866304953,4.569509355917269,Ridge
2015-12-07,18.59128787878788,19.904761268360105,-1.3134733895722235,Ridge
2015-12-08,23.07513888888889,14.519445608300744,8.555693280588146,Ridge
2015-12-09,15.672708333333333,10.18664903775543,5.486059295577903,Ridge
2015-12-10,2.4420833333333336,13.156324194005158,-10.714240860671826,Ridge
2015-12-11,11.727916666666664,5.168214006918661,6.559702659748003,Ridge
2015-12-12,5.555138888888889,1.892458850112349,3.66268003877654,Ridge
2016-01-01,0.2492361111111111,3.6760092771422936,-3.4267731660311824,Ridge
2016-01-02,10.475555555555555,2.431728626103233,8.043826929452322,Ridge
2016-01-03,0.1170138888888888,6.110477788364585,-5.993463899475696,Ridge
2016-01-04,3.5102083333333334,9.207738676192358,-5.697530342859025,Ridge
2016-01-05,10.816458333333332,8.610466743239067,2.205991590094264,Ridge
2016-01-06,17.262500000000003,8.78595969878694,8.476540301213063,Ridge
2016-01-07,21.241319444444443,14.609264089236937,6.632055355207505,Ridge
2016-01-08,17.215625000000003,19.717224364469224,-2.5015993644692216,Ridge
2016-01-09,19.43861111111111,12.735018275889619,6.703592835221492,Ridge
2016-01-10,13.099652777777775,13.063791582231396,0.035861195546379676,Ridge
2016-01-11,7.841041666666666,8.713023820288582,-0.8719821536219161,Ridge
2016-01-12,4.989861111111111,3.5786732333855955,1.4111878777255153,Ridge
2016-02-01,-0.975486111111111,2.2586838801561706,-3.2341699912672817,Ridge
2016-02-02,10.214722222222225,-2.0629652962663965,12.277687518488621,Ridge
2016-02-03,3.85,-1.4589045438139685,5.308904543813968,Ridge
2016-02-04,8.202916666666667,2.563930782782651,5.638985883884016,Ridge
2016-02-05,11.291458333333331,9.82070052916441,1.4707578041689207,Ridge
2016-02-06,15.891458333333333,11.244249694214439,4.647208639118894,Ridge
2016-02-07,17.016041666666666,19.25200554045699,-2.2359638737903254,Ridge
2016-02-08,15.450972222222225,22.605054496132112,-7.1540822739098875,Ridge
2016-02-09,19.55555555555556,12.345442760592082,7.210112794963479,Ridge
2016-02-10,13.23986111111111,13.506706740337247,-0.2668456292261361,Ridge
2016-02-11,6.491944444444445,11.169397940518923,-4.677453496074478,Ridge
2016-02-12,3.4819444444444443,6.441938510639236,-2.959994066194792,Ridge
2016-03-01,-1.5780555555555555,2.4055944948480343,-3.9836500504035897,Ridge
2016-03-02,3.9370138888888886,4.943564726301954,-1.0065508374130654,Ridge
2016-03-03,2.651319444444445,2.5736918002085654,0.07762764423587942,Ridge
2016-03-04,13.248472222222222,4.051992734074736,9.196479488147485,Ridge
2016-03-05,9.757083333333334,10.293322382007617,-0.5362390486742825,Ridge
2016-03-06,16.449166666666667,13.044665007645232,3.4045016590214345,Ridge
2016-03-07,13.94375,15.307344369565097,-1.3635943695650976,Ridge
2016-03-08,18.195416666666667,18.243857866587604,-0.048441199920937095,Ridge
2016-03-09,20.57409722222222,13.66270438832866,6.9113928338935615,Ridge
2016-03-10,10.73236111111111,11.99376880410001,-1.2614076929889002,Ridge
2016-03-11,4.27,5.954200619709817,-1.6842006197098174,Ridge
2016-03-12,-2.395138888888889,0.13297389113911073,-2.5281127800279997,Ridge
2016-04-01,-2.081111111111112,-1.3111601789595113,-0.7699509321516005,Ridge
2016-04-02,2.625138888888889,-1.094807722587536,3.719946611476425,Ridge
2016-04-03,2.633611111111111,-0.9336671083854142,3.5672782194965253,Ridge
2016-04-04,14.624930555555554,8.848942821968691,5.775987733586863,Ridge
2016-04-05,8.669930555555556,12.846801186502908,-4.176870630947352,Ridge
2016-04-06,18.398611111111112,16.392762680804672,2.0058484303064397,Ridge
2016-04-07,15.868888888888888,15.473020403927652,0.3958684849612357,Ridge
2016-04-08,19.76736111111111,18.212157959303553,1.5552031518075573,Ridge
2016-04-09,17.672013888888888,16.754371064372986,0.9176428245159016,Ridge
2016-04-10,10.834513888888887,8.297134194776122,2.537379694112765,Ridge
2016-04-11,4.451319444444445,5.066623364174337,-0.6153039197298922,Ridge
2016-04-12,-4.093125,3.971483636811284,-8.064608636811283,Ridge
2016-05-01,-1.7613194444444444,1.2967908123150842,-3.0581102567595284,Ridge
2016-05-02,3.872916666666667,-0.3337738262228811,4.206690492889548,Ridge
2016-05-03,5.455625,-2.1960061500816774,7.651631150081678,Ridge
2016-05-04,13.988402777777775,11.205424508221055,2.78297826955672,Ridge
2016-05-05,12.813333333333333,15.21095375609005,-2.3976204227567166,Ridge
2016-05-06,19.661875,17.80415324192171,1.8577217580782879,Ridge
2016-05-07,19.41923611111111,18.431974455583727,0.9872616555273837,Ridge
2016-05-08,17.19097222222222,16.773195108337674,0.4177771138845472,Ridge
2016-05-09,15.964375,8.161151848420023,7.803223151579978,Ridge
2016-05-10,7.198541666666666,6.38531697045444,0.8132246962122265,Ridge
2016-05-11,6.606597222222223,1.2837797535262183,5.322817468696004,Ridge
2016-05-12,-3.833819444444445,0.03681845528041805,-3.870637899724863,Ridge
2016-06-01,-4.460138888888888,-1.184615508871202,-3.2755233800176864,Ridge
2016-06-02,7.394583333333333,1.649969072755086,5.744614260578247,Ridge
2016-06-03,3.5513194444444443,8.022107210056841,-4.470787765612397,Ridge
2016-06-04,11.621736111111112,7.481659671117202,4.140076439993909,Ridge
2016-06-05,16.503541666666667,8.930999903482467,7.5725417631842,Ridge
2016-06-06,19.45784722222222,16.961316877795927,2.4965303444262936,Ridge
2016-06-07,15.706805555555556,18.469025168912083,-2.7622196133565264,Ridge
2016-06-08,17.733194444444443,20.191251081789883,-2.4580566373454396,Ridge
2016-06-09,17.27576388888889,11.5313887855758,5.744375103313089,Ridge
2016-06-10,8.031458333333333,8.281851440281617,-0.2503931069482839,Ridge
2016-06-11,4.617222222222222,4.648614526764942,-0.03139230454272024,Ridge
2016-06-12,-4.511805555555556,4.660160987593908,-9.171966543149464,Ridge
2016-07-01,-0.4160416666666667,-1.674024839141591,1.2579831724749244,Ridge
2016-07-02,6.7404166666666665,2.6380138309861785,4.102402835680488,Ridge
2016-07-03,1.8238194444444444,4.970763847789617,-3.146944403345173,Ridge
2016-07-04,8.700555555555557,10.68615583777053,-1.985600282214973,Ridge
2016-07-05,17.529166666666665,9.366871823642983,8.162294843023682,Ridge
2016-07-06,19.32069444444444,15.429313047814633,3.891381396629809,Ridge
2016-07-07,16.671180555555555,17.046844801617084,-0.37566424606152893,Ridge
2016-07-08,19.42388888888889,22.88212632011222,-3.4582374312233313,Ridge
2016-07-09,17.75201388888889,13.13083208041563,4.62118180847326,Ridge
2016-07-10,8.648472222222223,8.82937087832399,-0.18089865610176759,Ridge
2016-07-11,2.213402777777778,2.3010339430930555,-0.08763116531527748,Ridge
2016-07-12,-3.1797916666666666,2.8819573404287917,-6.061749007095458,Ridge
2016-08-01,3.8952777777777774,-2.064661290988246,5.959939068766023,Ridge
2016-08-02,7.110694444444444,3.8869707364246047,3.2237237080198398,Ridge
2016-08-03,1.1827083333333333,9.603856433638965,-8.421148100305633,Ridge
2016-08-04,8.012222222222222,8.479103512798964,-0.4668812905767421,Ridge
2016-08-05,17.23909722222222,7.320486117576404,9.918611104645816,Ridge
2016-08-06,18.460763888888888,11.076760700566005,7.3840031883228825,Ridge
2016-08-07,20.30673611111111,23.925806511743282,-3.6190704006321717,Ridge
2016-08-08,21.029027777777777,17.60855432415191,3.420473453625867,Ridge
2016-08-09,20.846041666666665,13.850905407931815,6.995136258734849,Ridge
2016-08-10,7.927708333333332,8.236972011071268,-0.3092636777379365,Ridge
2016-08-11,1.9390972222222225,1.5461483509553435,0.39294887126687894,Ridge
2016-08-12,3.5584027777777774,-1.3685834165042507,4.926986194282028,Ridge
2016-09-01,-0.5363194444444445,-3.6406881408526317,3.104368696408187,Ridge
2016-09-02,7.312986111111111,2.2111389135344233,5.101847197576688,Ridge
2016-09-03,1.6479861111111112,8.54534342093443,-6.8973573098233185,Ridge
2016-09-04,7.759305555555555,8.365945792195019,-0.6066402366394641,Ridge
2016-09-05,17.62402777777778,6.019084495419034,11.604943282358747,Ridge
2016-09-06,15.308402777777776,19.76737659998139,-4.458973822203614,Ridge
2016-09-07,20.046875,15.037131164017453,5.0097438359825475,Ridge
2016-09-08,16.768194444444443,21.503203260569236,-4.735008816124793,Ridge
2016-09-09,20.903888888888886,15.176083227068997,5.72780566181989,Ridge
2016-09-10,7.852291666666667,12.40003136304091,-4.547739696374243,Ridge
2016-09-11,0.7992361111111111,4.390254774688921,-3.5910186635778096,Ridge
2016-09-12,5.816458333333333,0.1324659065354563,5.683992426797877,Ridge
2016-10-01,3.9297222222222223,-0.8264052732989278,4.7561274955211505,Ridge
2016-10-02,3.6041666666666665,-4.2960598682598565,7.900226534926523,Ridge
2016-10-03,1.012222222222222,0.2288902505201449,0.783331971702077,Ridge
2016-10-04,6.910833333333333,7.307707176281863,-0.3968738429485299,Ridge
2016-10-05,18.210902777777772,6.057771627293657,12.153131150484114,Ridge
2016-10-06,16.29423611111111,14.566245285081102,1.727990826030009,Ridge
2016-10-07,23.40826388888889,22.089359379161284,1.3189045097276058,Ridge
2016-10-08,12.49402777777778,18.1213303929253,-5.627302615147521,Ridge
2016-10-09,20.802777777777777,19.660114771611,1.142663006166778,Ridge
2016-10-10,6.847083333333334,12.791287268951638,-5.9442039356183045,Ridge
2016-10-11,1.5914583333333332,5.206673215877921,-3.615214882544588,Ridge
2016-10-12,7.090347222222222,-1.6107281077190176,8.70107532994124,Ridge
2016-11-01,3.6758333333333337,-0.2507384500285905,3.9265717833619243,Ridge
2016-11-02,3.7427083333333337,-2.6326043674735775,6.375312700806911,Ridge
2016-11-03,2.955833333333333,5.743675598715306,-2.787842265381973,Ridge
2016-11-04,7.588888888888889,8.839854225703975,-1.2509653368150868,Ridge
2016-11-05,17.227430555555557,12.476702050556097,4.75072850499946,Ridge
2016-11-06,16.051319444444445,15.900151751665835,0.15116769277861053,Ridge
2016-11-07,24.71604166666667,23.67135024666951,1.0446914199971609,Ridge
2016-11-08,12.630277777777778,19.00611440292765,-6.375836625149873,Ridge
2016-11-09,21.473125,13.589399280925196,7.883725719074803,Ridge
2016-11-10,6.474652777777778,12.727836999306088,-6.25318422152831,Ridge
2016-11-11,1.1643055555555557,8.427210933677056,-7.2629053781215,Ridge
2016-11-12,6.7306944444444445,-3.6113392801174484,10.342033724561894,Ridge
2016-12-01,4.371736111111111,-5.051407044940563,9.423143156051673,Ridge
2016-12-02,1.9564583333333332,1.8526729441821583,0.10378538915117486,Ridge
2016-12-03,1.385138888888889,9.79855349697137,-8.413414608082482,Ridge
2016-12-04,9.739444444444445,5.695381385495137,4.044063058949307,Ridge
2016-12-05,16.6875,11.815078472097204,4.872421527902796,Ridge
2016-12-06,16.083958333333335,14.728028142182817,1.3559301911505184,Ridge
2016-12-07,20.098125,15.903730078476888,4.194394921523111,Ridge
2016-12-08,14.783680555555556,15.898883306616233,-1.1152027510606768,Ridge
2016-12-09,23.20798611111111,12.760817827831918,10.447168283279193,Ridge
2016-12-10,6.0332638888888885,6.522247429405146,-0.4889835405162577,Ridge
2016-12-11,-0.3682638888888889,-0.08333163502304153,-0.28493225386584736,Ridge
2016-12-12,5.470694444444444,1.0632989563874506,4.407395488056993,Ridge
2017-01-01,-4.82,-0.3302738058390844,-4.489726194160916,Ridge
2015-10-10,6.940625000000001,10.880836195734288,-3.940211195734287,ElasticNet
2015-10-11,15.093194444444444,0.4351701293906398,14.658024315053805,ElasticNet
2015-10-12,0.9384722222222222,7.956517234954344,-7.018045012732122,ElasticNet
2015-11-01,3.046597222222222,3.2849937097690542,-0.23839648754683207,ElasticNet
2015-11-02,2.887361111111111,3.0483586271568717,-0.16099751604576085,ElasticNet
2015-11-03,4.497847222222223,-6.3048108051617895,10.802658027384012,ElasticNet
2015-11-04,12.562152777777778,10.165647765208616,2.396505012569161,ElasticNet
2015-11-05,15.616180555555555,6.3529142632177,9.263266292337855,ElasticNet
2015-11-06,16.636736111111112,15.414659821895384,1.2220762892157282,ElasticNet
2015-11-07,18.22368055555556,17.171132146785375,1.0525484087701855,ElasticNet
2015-11-08,24.649652777777774,19.51715265992163,5.132500117856143,ElasticNet
2015-11-09,11.739513888888888,14.891447634439832,-3.1519337455509433,ElasticNet
2015-11-10,4.037083333333333,11.072397685904566,-7.035314352571232,ElasticNet
2015-11-11,13.459166666666668,7.209977384285763,6.249189282380906,ElasticNet
2015-11-12,3.375833333333333,4.691499234960981,-1.3156659016276477,ElasticNet
2015-12-01,5.464583333333334,7.7215449529805795,-2.256961619647246,ElasticNet
2015-12-02,-1.069583333333333,1.2090783102242764,-2.2786616435576095,ElasticNet
2015-12-03,2.7815972222222225,1.205210846605346,1.5763863756168766,ElasticNet
2015-12-04,11.05034722222222,4.283467094664808,6.766880127557411,ElasticNet
2015-12-05,19.195138888888888,10.116428056634522,9.078710832254366,ElasticNet
2015-12-06,20.760347222222222,16.102242924106193,4.658104298116029,ElasticNet
2015-12-07,18.59128787878788,19.65039579403967,-1.05910791525179,ElasticNet
2015-12-08,23.07513888888889,14.524723263507429,8.550415625381461,ElasticNet
2015-12-09,15.672708333333333,9.857025742534866,5.815682590798467,ElasticNet
2015-12-10,2.4420833333333336,13.455239219346016,-11.013155886012683,ElasticNet
2015-12-11,11.727916666666664,5.509310781080421,6.218605885586243,ElasticNet
2015-12-12,5.555138888888889,1.779699593157468,3.775439295731421,ElasticNet
2016-01-01,0.2492361111111111,3.833783074016993,-3.5845469629058817,ElasticNet
2016-01-02,10.475555555555555,2.5061550034738156,7.96940055208174,ElasticNet
2016-01-03,0.1170138888888888,6.156015368343524,-6.039001479454635,ElasticNet
2016-01-04,3.5102083333333334,9.34741389973966,-5.837205566406327,ElasticNet
2016-01-05,10.816458333333332,8.948123812224283,1.8683345211090483,ElasticNet
2016-01-06,17.262500000000003,8.682437788619128,8.580062211380875,ElasticNet
2016-01-07,21.241319444444443,14.606090948941507,6.635228495502936,ElasticNet
2016-01-08,17.215625000000003,19.705431401691342,-2.4898064016913395,ElasticNet
2016-01-09,19.43861111111111,12.687633360790175,6.750977750320937,ElasticNet
2016-01-10,13.099652777777775,13.024377919119583,0.07527485865819195,ElasticNet
2016-01-11,7.841041666666666,8.731166085240508,-0.8901244185738424,ElasticNet
2016-01-12,4.989861111111111,3.5478987008821594,1.4419624102289514,ElasticNet
2016-02-01,-0.975486111111111,2.354122116156832,-3.329608227267943,ElasticNet
2016-02-02,10.214722222222225,-2.1997017331197686,12.414423955341993,ElasticNet
2016-02-03,3.85,-1.351075951085484,5.201075951085484,ElasticNet
2016-02-04,8.202916666666667,2.4500325746533687,5.752884092013298,ElasticNet
2016-02-05,11.291458333333331,9.7966483534226,1.4948099799107304,ElasticNet
2016-02-06,15.891458333333333,11.165624952345206,4.725833380988126,ElasticNet
2016-02-07,17.016041666666666,19.29990791026843,-2.2838662436017643,ElasticNet
2016-02-08,15.450972222222225,22.65302816411927,-7.202055941897045,ElasticNet
2016-02-09,19.55555555555556,12.35575622970968,7.199799325845881,ElasticNet
2016-02-10,13.23986111111111,13.643068093026319,-0.40320698191520776,ElasticNet
2016-02-11,6.491944444444445,11.133086213725795,-4.64114176928135,ElasticNet
2016-02-12,3.4819444444444443,6.481479235570709,-2.9995347911262646,ElasticNet
2016-03-01,-1.5780555555555555,2.3545412563399974,-3.9325968118955528,ElasticNet
2016-03-02,3.9370138888888886,5.139442565978758,-1.2024286770898693,ElasticNet
2016-03-03,2.651319444444445,2.748731846664878,-0.09741240222043324,ElasticNet
2016-03-04,13.248472222222222,3.96202166703403,9.286450555188193,ElasticNet
2016-03-05,9.757083333333334,10.186410397390693,-0.4293270640573592,ElasticNet
2016-03-06,16.449166666666667,12.842386238965751,3.6067804277009152,ElasticNet
2016-03-07,13.94375,15.336670742989483,-1.3929207429894834,ElasticNet
2016-03-08,18.195416666666667,18.34444861250394,-0.14903194583727242,ElasticNet
2016-03-09,20.57409722222222,13.773707344680012,6.800389877542209,ElasticNet
2016-03-10,10.73236111111111,11.934307128948028,-1.2019460178369172,ElasticNet
2016-03-11,4.27,5.901274658935292,-1.6312746589352924,ElasticNet
2016-03-12,-2.395138888888889,0.26158131116234706,-2.656720200051236,ElasticNet
2016-04-01,-2.081111111111112,-1.3498543780276293,-0.7312567330834825,ElasticNet
2016-04-02,2.625138888888889,-1.2128746626771907,3.8380135515660796,ElasticNet
2016-04-03,2.633611111111111,-0.947851645453941,3.581462756565052,ElasticNet
2016-04-04,14.624930555555554,9.106346631258619,5.5185839242969355,ElasticNet
2016-04-05,8.669930555555556,12.87886059006835,-4.208930034512793,ElasticNet
2016-04-06,18.398611111111112,16.36817238324038,2.030438727870731,ElasticNet
2016-04-07,15.868888888888888,15.515960732764805,0.3529281561240829,ElasticNet
2016-04-08,19.76736111111111,18.176622697679562,1.5907384134315485,ElasticNet
2016-04-09,17.672013888888888,16.830315874399552,0.8416980144893351,ElasticNet
2016-04-10,10.834513888888887,8.173335033244584,2.6611788556443035,ElasticNet
2016-04-11,4.451319444444445,5.047345543880807,-0.5960260994363624,ElasticNet
2016-04-12,-4.093125,4.120057995530871,-8.213182995530872,ElasticNet
2016-05-01,-1.7613194444444444,1.3280562197132344,-3.0893756641576786,ElasticNet
2016-05-02,3.872916666666667,-0.3967826234579004,4.269699290124567,ElasticNet
2016-05-03,5.455625,-2.2718923026728017,7.727517302672802,ElasticNet
2016-05-04,13.988402777777775,11.38114030625274,2.6072624715250345,ElasticNet
2016-05-05,12.813333333333333,15.203381657629091,-2.3900483242957584,ElasticNet
2016-05-06,19.661875,17.68018884432265,1.9816861556773482,ElasticNet
2016-05-07,19.41923611111111,18.522460967543097,0.8967751435680142,ElasticNet
2016-05-08,17.19097222222222,16.617098824888455,0.5738733973337666,ElasticNet
2016-05-09,15.964375,8.066016757593422,7.898358242406578,ElasticNet
2016-05-10,7.198541666666666,6.445739658168173,0.7528020084984934,ElasticNet
2016-05-11,6.606597222222223,1.313692464966084,5.292904757256139,ElasticNet
2016-05-12,-3.833819444444445,0.10614884938716251,-3.9399682938316074,ElasticNet
2016-06-01,-4.460138888888888,-1.0868858901494747,-3.3732529987394138,ElasticNet
2016-06-02,7.394583333333333,1.643800600815415,5.750782732517918,ElasticNet
2016-06-03,3.5513194444444443,8.044329696337023,-4.493010251892579,ElasticNet
2016-06-04,11.621736111111112,7.430145228258795,4.191590882852316,ElasticNet
2016-06-05,16.503541666666667,9.061737414078296,7.441804252588371,ElasticNet
2016-06-06,19.45784722222222,16.957137500327853,2.500709721894367,ElasticNet
2016-06-07,15.706805555555556,18.446323296569595,-2.7395177410140388,ElasticNet
2016-06-08,17.733194444444443,20.176406561098084,-2.4432121166536405,ElasticNet
2016-06-09,17.27576388888889,11.426856461595653,5.848907427293236,ElasticNet
2016-06-10,8.031458333333333,8.301065323493104,-0.26960699015977063,ElasticNet
2016-06-11,4.617222222222222,4.595940578121191,0.021281644101031283,ElasticNet
2016-06-12,-4.511805555555556,4.736228614961272,-9.248034170516828,ElasticNet
2016-07-01,-0.4160416666666667,-1.624624497433894,1.2085828307672273,ElasticNet
2016-07-02,6.7404166666666665,2.756760460798043,3.9836562058686233,ElasticNet
2016-07-03,1.8238194444444444,4.936293566913429,-3.112474122468985,ElasticNet
2016-07-04,8.700555555555557,10.615862452751644,-1.9153068971960874,ElasticNet
2016-07-05,17.529166666666665,9.388694851051513,8.140471815615152,ElasticNet
2016-07-06,19.32069444444444,15.423590037544958,3.8971044068994836,ElasticNet
2016-07-07,16.671180555555555,16.91299473187056,-0.24181417631500324,ElasticNet
2016-07-08,19.42388888888889,23.048242061127972,-3.6243531722390827,ElasticNet
2016-07-09,17.75201388888889,13.093793924107409,4.65821996478148,ElasticNet
2016-07-10,8.648472222222223,8.803319361274161,-0.15484713905193814,ElasticNet
2016-07-11,2.213402777777778,2.1708946547648047,0.04250812301297335,ElasticNet
2016-07-12,-3.1797916666666666,2.854894748822298,-6.034686415488965,ElasticNet
2016-08-01,3.8952777777777774,-2.1738527719241905,6.069130549701968,ElasticNet
2016-08-02,7.110694444444444,3.9694868801438554,3.141207564300589,ElasticNet
2016-08-03,1.1827083333333333,9.800371027192083,-8.617662693858751,ElasticNet
2016-08-04,8.012222222222222,8.506378013080798,-0.4941557908585761,ElasticNet
2016-08-05,17.23909722222222,7.311363416450377,9.927733805771844,ElasticNet
2016-08-06,18.460763888888888,10.841066402364401,7.619697486524487,ElasticNet
2016-08-07,20.30673611111111,23.90317843244987,-3.5964423213387597,ElasticNet
2016-08-08,21.029027777777777,17.778916425004603,3.2501113527731746,ElasticNet
2016-08-09,20.846041666666665,13.753847066135334,7.0921946005313306,ElasticNet
2016-08-10,7.927708333333332,8.16542737651988,-0.2377190431865479,ElasticNet
2016-08-11,1.9390972222222225,1.375051083257624,0.5640461389645985,ElasticNet
2016-08-12,3.5584027777777774,-1.3234556528833306,4.881858430661108,ElasticNet
2016-09-01,-0.5363194444444445,-3.6708433263957048,3.13452388195126,ElasticNet
2016-09-02,7.312986111111111,2.26798795240148,5.044998158709631,ElasticNet
2016-09-03,1.6479861111111112,8.732894242228614,-7.084908131117503,ElasticNet
2016-09-04,7.759305555555555,8.297163957418777,-0.5378584018632218,ElasticNet
2016-09-05,17.62402777777778,5.956551457185508,11.667476320592272,ElasticNet
2016-09-06,15.308402777777776,19.943984992070114,-4.635582214292338,ElasticNet
2016-09-07,20.046875,14.975744961933126,5.071130038066874,ElasticNet
2016-09-08,16.768194444444443,21.604363790383548,-4.836169345939105,ElasticNet
2016-09-09,20.903888888888886,14.85039492881216,6.053493960076727,ElasticNet
2016-09-10,7.852291666666667,12.506456254160625,-4.654164587493958,ElasticNet
2016-09-11,0.7992361111111111,4.3675743314105375,-3.5683382202994265,ElasticNet
2016-09-12,5.816458333333333,0.2120789425487306,5.604379390784603,ElasticNet
2016-10-01,3.9297222222222223,-0.7699028536943047,4.6996250759165275,ElasticNet
2016-10-02,3.6041666666666665,-4.403619031264315,8.00778569793098,ElasticNet
2016-10-03,1.012222222222222,0.18972490556580013,0.8224973166564218,ElasticNet
2016-10-04,6.910833333333333,7.334691806012495,-0.42385847267916255,ElasticNet
2016-10-05,18.210902777777772,5.962969626092722,12.24793315168505,ElasticNet
2016-10-06,16.29423611111111,14.43918237613622,1.8550537349748915,ElasticNet
2016-10-07,23.40826388888889,22.2066702210319,1.20159366785699,ElasticNet
2016-10-08,12.49402777777778,18.422812320048045,-5.9287845422702645,ElasticNet
2016-10-09,20.802777777777777,19.865734784159997,0.93704299361778,ElasticNet
2016-10-10,6.847083333333334,12.811827974794888,-5.964744641461554,ElasticNet
2016-10-11,1.5914583333333332,5.12687039466376,-3.5354120613304265,ElasticNet
2016-10-12,7.090347222222222,-1.6247425766323182,8.71508979885454,ElasticNet
2016-11-01,3.6758333333333337,-0.6399407363151379,4.315774069648471,ElasticNet
2016-11-02,3.7427083333333337,-2.679121299411209,6.421829632744543,ElasticNet
2016-11-03,2.955833333333333,5.980459821744711,-3.024626488411378,ElasticNet
2016-11-04,7.588888888888889,8.887608310043335,-1.2987194211544466,ElasticNet
2016-11-05,17.227430555555557,12.542659636549127,4.68477091900643,ElasticNet
2016-11-06,16.051319444444445,15.817759458321492,0.2335599861229536,ElasticNet
2016-11-07,24.71604166666667,23.87463307876093,0.8414085879057396,ElasticNet
2016-11-08,12.630277777777778,19.135379473971753,-6.505101696193975,ElasticNet
2016-11-09,21.473125,13.591091767743428,7.882033232256571,ElasticNet
2016-11-10,6.474652777777778,12.700149626775193,-6.225496848997415,ElasticNet
2016-11-11,1.1643055555555557,8.299166250733961,-7.134860695178405,ElasticNet
